Name                                                                                                                                                     Coverage            
-------------------------------------------------------------------------------------------------------------------------------------------------------- ------------------- 
OCMock.framework                                                                                                                                         39.99% (1011/2528)  
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/NSInvocation+OCMAdditions.m                                      14.58% (64/439)     
        +[NSInvocation(OCMAdditions) invocationForBlock:withArguments:]                                                                                  0.00% (0/17)        
        -[NSInvocation(OCMAdditions) retainObjectArgumentsExcludingObject:]                                                                              77.94% (53/68)      
        -[NSInvocation(OCMAdditions) setArgumentWithObject:atIndex:]                                                                                     0.00% (0/55)        
        -[NSInvocation(OCMAdditions) getArgumentAtIndexAsObject:]                                                                                        8.66% (11/127)      
        -[NSInvocation(OCMAdditions) invocationDescription]                                                                                              0.00% (0/18)        
        -[NSInvocation(OCMAdditions) argumentDescriptionAtIndex:]                                                                                        0.00% (0/28)        
        -[NSInvocation(OCMAdditions) objectDescriptionAtIndex:]                                                                                          0.00% (0/12)        
        -[NSInvocation(OCMAdditions) boolDescriptionAtIndex:]                                                                                            0.00% (0/5)         
        -[NSInvocation(OCMAdditions) charDescriptionAtIndex:]                                                                                            0.00% (0/12)        
        -[NSInvocation(OCMAdditions) unsignedCharDescriptionAtIndex:]                                                                                    0.00% (0/7)         
        -[NSInvocation(OCMAdditions) intDescriptionAtIndex:]                                                                                             0.00% (0/6)         
        -[NSInvocation(OCMAdditions) unsignedIntDescriptionAtIndex:]                                                                                     0.00% (0/6)         
        -[NSInvocation(OCMAdditions) shortDescriptionAtIndex:]                                                                                           0.00% (0/6)         
        -[NSInvocation(OCMAdditions) unsignedShortDescriptionAtIndex:]                                                                                   0.00% (0/6)         
        -[NSInvocation(OCMAdditions) longDescriptionAtIndex:]                                                                                            0.00% (0/6)         
        -[NSInvocation(OCMAdditions) unsignedLongDescriptionAtIndex:]                                                                                    0.00% (0/6)         
        -[NSInvocation(OCMAdditions) longLongDescriptionAtIndex:]                                                                                        0.00% (0/6)         
        -[NSInvocation(OCMAdditions) unsignedLongLongDescriptionAtIndex:]                                                                                0.00% (0/6)         
        -[NSInvocation(OCMAdditions) doubleDescriptionAtIndex:]                                                                                          0.00% (0/6)         
        -[NSInvocation(OCMAdditions) floatDescriptionAtIndex:]                                                                                           0.00% (0/6)         
        -[NSInvocation(OCMAdditions) longDoubleDescriptionAtIndex:]                                                                                      0.00% (0/6)         
        -[NSInvocation(OCMAdditions) structDescriptionAtIndex:]                                                                                          0.00% (0/3)         
        -[NSInvocation(OCMAdditions) pointerDescriptionAtIndex:]                                                                                         0.00% (0/6)         
        -[NSInvocation(OCMAdditions) cStringDescriptionAtIndex:]                                                                                         0.00% (0/9)         
        -[NSInvocation(OCMAdditions) selectorDescriptionAtIndex:]                                                                                        0.00% (0/6)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/NSMethodSignature+OCMAdditions.m                                 41.04% (55/134)     
        +[NSMethodSignature(OCMAdditions) signatureForDynamicPropertyAccessedWithSelector:inClass:]                                                      16.67% (5/30)       
        +[NSMethodSignature(OCMAdditions) propertyMatchingSelector:inClass:isGetter:]                                                                    58.00% (29/50)      
        +[NSMethodSignature(OCMAdditions) signatureForBlock:]                                                                                            0.00% (0/23)        
        -[NSMethodSignature(OCMAdditions) usesSpecialStructureReturn]                                                                                    100.00% (21/21)     
        -[NSMethodSignature(OCMAdditions) fullTypeString]                                                                                                0.00% (0/7)         
        -[NSMethodSignature(OCMAdditions) fullObjCTypes]                                                                                                 0.00% (0/3)         
